fold,horizon_minutes,model,station_id,rows,wape,accuracy
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),07107,672,0.1524974438794737,84.75025561205263
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),07111,672,0.13071655850130967,86.92834414986903
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),09000,672,0.14691226657859455,85.30877334214055
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),09122,672,0.14167705896826535,85.83229410317347
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),10009,672,0.15993810979539522,84.00618902046048
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),02300,672,0.1572695485540554,84.27304514459446
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),03000,672,0.13388924280340336,86.61107571965967
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),05000,672,0.14129476216585515,85.87052378341448
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),05100,672,0.12860928159585983,87.13907184041402
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),06000,672,0.14957286361227448,85.04271363877255
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),06111,672,0.1611469712707799,83.88530287292201
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),07105,672,0.15162398058315313,84.83760194168468
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),07107,672,0.15232803258930402,84.7671967410696
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),07111,672,0.1301709316732714,86.98290683267285
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),09000,672,0.14657930598848806,85.34206940115119
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),09122,672,0.14170469569496746,85.82953043050325
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),10009,672,0.1589283235285229,84.1071676471477
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),02300,672,0.15705247532493125,84.29475246750687
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),03000,672,0.13366152031465028,86.63384796853497
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),05000,672,0.14121765243193926,85.87823475680607
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),05100,672,0.1280279533434124,87.19720466565876
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),06000,672,0.14884366461187262,85.11563353881274
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),06111,672,0.1613684678704003,83.86315321295997
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),07105,672,0.15085682396813435,84.91431760318657
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),07107,672,0.15220365864959717,84.77963413504028
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),07111,672,0.12981462909539937,87.01853709046006
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),09000,672,0.1463874356468452,85.36125643531548
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),09122,672,0.1418702093495911,85.81297906504088
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),10009,672,0.15802522423721643,84.19747757627836
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),02300,672,0.15692859053181502,84.3071409468185
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),03000,672,0.13347668188217518,86.65233181178247
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),05000,672,0.14125635596335684,85.87436440366432
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),05100,672,0.12750540439194677,87.24945956080532
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),06000,672,0.1482472069194421,85.17527930805579
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),06111,672,0.16171131613962822,83.82886838603719
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),07105,672,0.15018020770523663,84.98197922947634
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),07107,672,0.15214387315520775,84.78561268447923
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),07111,672,0.12963255119034878,87.03674488096512
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),09000,672,0.14630542278935135,85.36945772106486
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),09122,672,0.1421751067082064,85.78248932917936
2,60,Ensemble HGB small leaves + Seasonal Naive 7d (1.0),10009,672,0.15728268542632892,84.27173145736711
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),02300,672,0.15747136978391402,84.2528630216086
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),03000,672,0.13542432755848727,86.45756724415128
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),05000,672,0.14128442021141369,85.87155797885863
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),05100,672,0.12683972520403144,87.31602747959685
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),06000,672,0.14666486762082193,85.3335132379178
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),06111,672,0.15487514887904108,84.51248511209589
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),07105,672,0.1503760021293883,84.96239978706117
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),07107,672,0.14893072292519743,85.10692770748025
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),07111,672,0.12896193795281707,87.1038062047183
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),09000,672,0.14297483406351297,85.70251659364871
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),09122,672,0.14050915235031353,85.94908476496866
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.8),10009,672,0.15319760806701407,84.68023919329859
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),02300,672,0.15731954315444216,84.26804568455579
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),03000,672,0.1354244521067541,86.45755478932459
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),05000,672,0.14111438607911295,85.8885613920887
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),05100,672,0.12624584416105297,87.37541558389469
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),06000,672,0.14603208919655847,85.39679108034414
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),06111,672,0.15484328125253088,84.51567187474691
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),07105,672,0.14937558414954927,85.06244158504508
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),07107,672,0.14858686940822924,85.14131305917707
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),07111,672,0.12842061015904502,87.1579389840955
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),09000,672,0.14253790113183976,85.74620988681603
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),09122,672,0.14069576169393508,85.9304238306065
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),10009,672,0.15202508218456226,84.79749178154377
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),02300,672,0.15725676687225226,84.27432331277478
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),03000,672,0.13551911472262512,86.44808852773748
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),05000,672,0.14102488960566953,85.89751103943306
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),05100,672,0.12571990578872375,87.42800942112763
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),06000,672,0.14548426951627047,85.45157304837295
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),06111,672,0.15493152109957314,84.50684789004268
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),07105,672,0.14849202921928664,85.15079707807134
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),07107,672,0.14827603585941113,85.17239641405888
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),07111,672,0.12805063533130145,87.19493646686985
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),09000,672,0.14225159104805885,85.77484089519412
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),09122,672,0.14102434196089053,85.89756580391095
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (0.9),10009,672,0.15095961041537578,84.90403895846242
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),02300,672,0.15726496331451217,84.27350366854878
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),03000,672,0.13577182329690962,86.42281767030904
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),05000,672,0.14099872415622738,85.90012758437726
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),05100,672,0.12525114105151514,87.47488589484848
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),06000,672,0.14506505662952732,85.49349433704727
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),06111,672,0.15507706793042605,84.49229320695738
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),07105,672,0.14776534507132313,85.22346549286769
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),07107,672,0.14804704063516713,85.19529593648329
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),07111,672,0.12785236108186554,87.21476389181345
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),09000,672,0.14218756064909752,85.78124393509026
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),09122,672,0.14152672364149252,85.84732763585075
2,60,Ensemble HGB strong regularization + Seasonal Naive 7d (1.0),10009,672,0.1500073286855028,84.99926713144971
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),02300,672,0.15721027940027701,84.2789720599723
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),03000,672,0.1320438863734285,86.79561136265714
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),05000,672,0.13805273345387678,86.19472665461232
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),05100,672,0.13161107107876208,86.83889289212378
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),06000,672,0.15105874080384246,84.89412591961576
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),06111,672,0.15593030434642965,84.40696956535703
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),07105,672,0.15727119008226279,84.27288099177372
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),07107,672,0.1513490764084679,84.86509235915321
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),07111,672,0.13018746833686082,86.9812531663139
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),09000,672,0.14552857488122176,85.44714251187783
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),09122,672,0.14532007827717647,85.46799217228237
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.8),10009,672,0.16583828178537127,83.41617182146287
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),02300,672,0.1569392043434696,84.30607956565304
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),03000,672,0.13181332022743783,86.81866797725621
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),05000,672,0.13769935308880618,86.23006469111938
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),05100,672,0.13078882454952506,86.9211175450475
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),06000,672,0.1502363655901386,84.97636344098613
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),06111,672,0.15585116274473967,84.41488372552604
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),07105,672,0.15666507753982317,84.33349224601768
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),07107,672,0.15116273109691575,84.88372689030842
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),07111,672,0.129919122254176,87.00808777458239
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),09000,672,0.1450533407866134,85.49466592133867
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),09122,672,0.14557080945614007,85.442919054386
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),10009,672,0.1652237920725917,83.47762079274084
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),02300,672,0.156777990282633,84.3222009717367
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),03000,672,0.13165886236906255,86.83411376309374
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),05000,672,0.13744728357650515,86.25527164234948
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),05100,672,0.13013519609004207,86.9864803909958
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),06000,672,0.14951122510315623,85.04887748968437
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),06111,672,0.15583982450392211,84.41601754960779
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),07105,672,0.15609945334067507,84.3900546659325
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),07107,672,0.15100475245927383,84.89952475407262
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),07111,672,0.12977980094050562,87.02201990594945
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),09000,672,0.1447288939460443,85.52711060539558
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),09122,672,0.14591797918081617,85.40820208191839
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (0.9),10009,672,0.16474034786912978,83.52596521308702
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),02300,672,0.15672477241466512,84.32752275853349
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),03000,672,0.13160348658396437,86.83965134160357
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),05000,672,0.1372927109824542,86.27072890175458
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),05100,672,0.1296547194206408,87.03452805793592
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),06000,672,0.1488626929445058,85.11373070554941
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),06111,672,0.15591089338444836,84.40891066155515
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),07105,672,0.1557073195697051,84.4292680430295
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),07107,672,0.15087475115884347,84.91252488411564
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),07111,672,0.1296738463831681,87.03261536168318
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),09000,672,0.1448417947441542,85.51582052558459
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),09122,672,0.1463704913519782,85.36295086480217
2,60,Ensemble HGB absolute error + Seasonal Naive 7d (1.0),10009,672,0.16432703940857718,83.56729605914228
3,60,Seasonal Naive 24h,02300,672,0.9039611031217288,9.603889687827117
3,60,Seasonal Naive 24h,03000,672,0.6516303951231287,34.83696048768713
3,60,Seasonal Naive 24h,05000,672,0.6680850696542319,33.191493034576816
3,60,Seasonal Naive 24h,05100,672,0.5076266906944967,49.23733093055033
3,60,Seasonal Naive 24h,06000,672,0.516534936651021,48.346506334897896
3,60,Seasonal Naive 24h,06111,672,1.0468519720283114,0.0
3,60,Seasonal Naive 24h,07105,672,1.1221086692732911,0.0
3,60,Seasonal Naive 24h,07107,672,1.0410582593051287,0.0
3,60,Seasonal Naive 24h,07111,672,0.5070629175348528,49.293708246514726
3,60,Seasonal Naive 24h,09000,672,0.657035744726188,34.2964255273812
3,60,Seasonal Naive 24h,09122,672,0.8768287617944533,12.317123820554665
3,60,Seasonal Naive 24h,10009,672,1.0957933560076896,0.0
3,60,Seasonal Naive 7d,02300,672,0.1873184046018842,81.26815953981158
3,60,Seasonal Naive 7d,03000,672,0.15499559352669426,84.50044064733058
3,60,Seasonal Naive 7d,05000,672,0.15355435101589876,84.64456489841012
3,60,Seasonal Naive 7d,05100,672,0.14426599599976236,85.57340040002377
3,60,Seasonal Naive 7d,06000,672,0.17328787129500295,82.6712128704997
3,60,Seasonal Naive 7d,06111,672,0.16393641474760584,83.60635852523941
3,60,Seasonal Naive 7d,07105,672,0.19863017392476742,80.13698260752325
3,60,Seasonal Naive 7d,07107,672,0.15873889576930722,84.12611042306928
3,60,Seasonal Naive 7d,07111,672,0.16367795845595343,83.63220415440466
3,60,Seasonal Naive 7d,09000,672,0.16149051779245685,83.85094822075432
3,60,Seasonal Naive 7d,09122,672,0.15854436118374485,84.14556388162552
3,60,Seasonal Naive 7d,10009,672,0.20858812988752706,79.1411870112473
3,60,HGB baseline,02300,672,0.1607420723924013,83.92579276075986
3,60,HGB baseline,03000,672,0.13072509424691675,86.92749057530833
3,60,HGB baseline,05000,672,0.1300908639163961,86.99091360836039
3,60,HGB baseline,05100,672,0.11958654242454224,88.04134575754577
3,60,HGB baseline,06000,672,0.13862968769696907,86.1370312303031
3,60,HGB baseline,06111,672,0.14312351017204109,85.68764898279589
3,60,HGB baseline,07105,672,0.16876223718133318,83.1237762818667
3,60,HGB baseline,07107,672,0.1347150234254831,86.52849765745168
3,60,HGB baseline,07111,672,0.1282532036550368,87.17467963449633
3,60,HGB baseline,09000,672,0.14244911563389634,85.75508843661038
3,60,HGB baseline,09122,672,0.13596653008417117,86.40334699158288
3,60,HGB baseline,10009,672,0.17184447522169682,82.81555247783032
3,60,HGB more leaves,02300,672,0.16111091537564165,83.88890846243584
3,60,HGB more leaves,03000,672,0.1289922208737253,87.10077791262746
3,60,HGB more leaves,05000,672,0.12735988223369357,87.26401177663064
3,60,HGB more leaves,05100,672,0.11777965498746869,88.22203450125313
3,60,HGB more leaves,06000,672,0.13784172146788773,86.21582785321122
3,60,HGB more leaves,06111,672,0.136067618633264,86.3932381366736
3,60,HGB more leaves,07105,672,0.16691099875058724,83.30890012494127
3,60,HGB more leaves,07107,672,0.13179143551567515,86.82085644843248
3,60,HGB more leaves,07111,672,0.12575785212458265,87.42421478754173
3,60,HGB more leaves,09000,672,0.14038590176506674,85.96140982349333
3,60,HGB more leaves,09122,672,0.1356255704630531,86.43744295369468
3,60,HGB more leaves,10009,672,0.16802949096896175,83.19705090310383
3,60,HGB more regularized,02300,672,0.16228910437802127,83.77108956219787
3,60,HGB more regularized,03000,672,0.1305638064290995,86.94361935709006
3,60,HGB more regularized,05000,672,0.13048694837700336,86.95130516229966
3,60,HGB more regularized,05100,672,0.11922655754444572,88.07734424555542
3,60,HGB more regularized,06000,672,0.13818273047247356,86.18172695275264
3,60,HGB more regularized,06111,672,0.14266674818445263,85.73332518155473
3,60,HGB more regularized,07105,672,0.16703348350904632,83.29665164909537
3,60,HGB more regularized,07107,672,0.13764765990581634,86.23523400941838
3,60,HGB more regularized,07111,672,0.12783645432205656,87.21635456779434
3,60,HGB more regularized,09000,672,0.14060441067607787,85.93955893239222
3,60,HGB more regularized,09122,672,0.1358971879624749,86.41028120375252
3,60,HGB more regularized,10009,672,0.171318585376951,82.8681414623049
3,60,HGB shallow,02300,672,0.1604581859411632,83.95418140588369
3,60,HGB shallow,03000,672,0.13129621371805383,86.87037862819463
3,60,HGB shallow,05000,672,0.13173066521386514,86.82693347861348
3,60,HGB shallow,05100,672,0.12017750745122249,87.98224925487776
3,60,HGB shallow,06000,672,0.13908734643600948,86.09126535639905
3,60,HGB shallow,06111,672,0.14827201556955566,85.17279844304443
3,60,HGB shallow,07105,672,0.17018562830832956,82.98143716916705
3,60,HGB shallow,07107,672,0.1392496859726733,86.07503140273268
3,60,HGB shallow,07111,672,0.13103801972980775,86.89619802701922
3,60,HGB shallow,09000,672,0.14230156320344126,85.76984367965588
3,60,HGB shallow,09122,672,0.13719970986674712,86.28002901332529
3,60,HGB shallow,10009,672,0.17418078876048357,82.58192112395164
3,60,HGB small leaves,02300,672,0.15988708122365866,84.01129187763414
3,60,HGB small leaves,03000,672,0.12991576239983962,87.00842376001604
3,60,HGB small leaves,05000,672,0.13248020152799597,86.7519798472004
3,60,HGB small leaves,05100,672,0.11912594938056555,88.08740506194344
3,60,HGB small leaves,06000,672,0.1385272737459085,86.14727262540914
3,60,HGB small leaves,06111,672,0.14315757590639785,85.68424240936021
3,60,HGB small leaves,07105,672,0.1694367907638648,83.05632092361353
3,60,HGB small leaves,07107,672,0.1339731333418251,86.6026866658175
3,60,HGB small leaves,07111,672,0.12803001623633944,87.19699837636605
3,60,HGB small leaves,09000,672,0.14178646793175387,85.82135320682461
3,60,HGB small leaves,09122,672,0.13527954827016736,86.47204517298326
3,60,HGB small leaves,10009,672,0.1735646935072107,82.64353064927893
3,60,HGB strong regularization,02300,672,0.16070100483007668,83.92989951699234
3,60,HGB strong regularization,03000,672,0.1274978445640247,87.25021554359753
3,60,HGB strong regularization,05000,672,0.12909050283866458,87.09094971613354
3,60,HGB strong regularization,05100,672,0.11685346485405226,88.31465351459478
3,60,HGB strong regularization,06000,672,0.13673682489037395,86.3263175109626
3,60,HGB strong regularization,06111,672,0.13469211447850085,86.53078855214991
3,60,HGB strong regularization,07105,672,0.16409947766676564,83.59005223332343
3,60,HGB strong regularization,07107,672,0.13193867767217451,86.80613223278255
3,60,HGB strong regularization,07111,672,0.1256023948956073,87.43976051043927
3,60,HGB strong regularization,09000,672,0.13814888655456475,86.18511134454351
3,60,HGB strong regularization,09122,672,0.1370602344393487,86.29397655606513
3,60,HGB strong regularization,10009,672,0.17146571779906458,82.85342822009353
3,60,HGB absolute error,02300,672,0.16333264272703615,83.66673572729638
3,60,HGB absolute error,03000,672,0.12725621317164384,87.27437868283562
3,60,HGB absolute error,05000,672,0.12949342208082065,87.05065779191794
3,60,HGB absolute error,05100,672,0.12038695533554065,87.96130446644594
3,60,HGB absolute error,06000,672,0.13917131553650947,86.08286844634905
3,60,HGB absolute error,06111,672,0.13789116479754898,86.2108835202451
3,60,HGB absolute error,07105,672,0.16462631741807715,83.53736825819229
3,60,HGB absolute error,07107,672,0.13738983771594412,86.26101622840558
3,60,HGB absolute error,07111,672,0.13272418314884948,86.72758168511506
3,60,HGB absolute error,09000,672,0.13722754156417707,86.27724584358229
3,60,HGB absolute error,09122,672,0.13537116734210117,86.46288326578988
3,60,HGB absolute error,10009,672,0.1712515362082981,82.87484637917018
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.8),02300,672,0.16169568188880815,83.83043181111918
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.8),03000,672,0.1314267557341339,86.85732442658662
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.8),05000,672,0.1308626746482639,86.91373253517361
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.8),05100,672,0.11994277174352473,88.00572282564752
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.8),06000,672,0.13986333639322956,86.01366636067705
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.8),06111,672,0.14386048915638847,85.61395108436115
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.8),07105,672,0.1687694902084289,83.12305097915711
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.8),07107,672,0.13516027663806318,86.48397233619369
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.8),07111,672,0.13042660084031066,86.95733991596893
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.8),09000,672,0.1418244650734203,85.81755349265798
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.8),09122,672,0.13527855139360515,86.47214486063947
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.8),10009,672,0.1712038360258273,82.87961639741727
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.9),02300,672,0.16129723254210038,83.87027674578997
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.9),03000,672,0.1310779764346383,86.89220235653616
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.9),05000,672,0.13049549839644595,86.9504501603554
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.9),05100,672,0.1197024178750703,88.02975821249296
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.9),06000,672,0.13923111270923386,86.07688872907661
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.9),06111,672,0.14354954990250784,85.64504500974921
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.9),07105,672,0.16848682729328618,83.15131727067137
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.9),07107,672,0.1349372178172794,86.50627821827206
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.9),07111,672,0.1295110524048293,87.04889475951707
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.9),09000,672,0.14188552445984162,85.81144755401584
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.9),09122,672,0.13521252762756952,86.47874723724304
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.9),10009,672,0.17125937618985546,82.87406238101445
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.9),02300,672,0.16098958533840071,83.90104146615994
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.9),03000,672,0.13085577621189595,86.91442237881041
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.9),05000,672,0.13021749414245767,86.97825058575424
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.9),05100,672,0.11960767660341821,88.03923233965818
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.9),06000,672,0.13884799956919872,86.11520004308014
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.9),06111,672,0.1432984299905599,85.67015700094402
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.9),07105,672,0.16852710438372162,83.14728956162783
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.9),07107,672,0.1348006577769024,86.51993422230976
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.9),07111,672,0.12875516120041172,87.12448387995883
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.9),09000,672,0.1420989396648327,85.79010603351674
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.9),09122,672,0.1354834645394775,86.45165354605226
3,60,Ensemble HGB baseline + Seasonal Naive 7d (0.9),10009,672,0.17145881989468015,82.85411801053199
3,60,Ensemble HGB baseline + Seasonal Naive 7d (1.0),02300,672,0.1607420723924013,83.92579276075986
3,60,Ensemble HGB baseline + Seasonal Naive 7d (1.0),03000,672,0.13072509424691675,86.92749057530833
3,60,Ensemble HGB baseline + Seasonal Naive 7d (1.0),05000,672,0.1300908639163961,86.99091360836039
3,60,Ensemble HGB baseline + Seasonal Naive 7d (1.0),05100,672,0.11958654242454224,88.04134575754577
3,60,Ensemble HGB baseline + Seasonal Naive 7d (1.0),06000,672,0.13862968769696907,86.1370312303031
3,60,Ensemble HGB baseline + Seasonal Naive 7d (1.0),06111,672,0.14312351017204109,85.68764898279589
3,60,Ensemble HGB baseline + Seasonal Naive 7d (1.0),07105,672,0.16876223718133318,83.1237762818667
3,60,Ensemble HGB baseline + Seasonal Naive 7d (1.0),07107,672,0.1347150234254831,86.52849765745168
3,60,Ensemble HGB baseline + Seasonal Naive 7d (1.0),07111,672,0.1282532036550368,87.17467963449633
3,60,Ensemble HGB baseline + Seasonal Naive 7d (1.0),09000,672,0.14244911563389634,85.75508843661038
3,60,Ensemble HGB baseline + Seasonal Naive 7d (1.0),09122,672,0.13596653008417117,86.40334699158288
3,60,Ensemble HGB baseline + Seasonal Naive 7d (1.0),10009,672,0.17184447522169682,82.81555247783032
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),02300,672,0.16165381528546977,83.83461847145303
